TDXHydroLinkNo,lat,lon,z
780001171,26.69844444444444,-78.42522222222217,0
780001556,26.696222222222218,-78.46733333333329,0
780001938,26.704888888888885,-77.41299999999994,0
780003475,26.704888888888885,-77.41299999999994,0
780001173,26.684888888888885,-78.47977777777773,0
780001557,26.684888888888885,-78.47977777777773,0
780003093,26.682444444444442,-78.29399999999995,0
780003476,26.689111111111107,-78.29133333333328,0
780003860,26.67555555555555,-78.22288888888883,0
780004244,26.67555555555555,-78.22288888888883,0
780004629,26.679777777777772,-78.1785555555555,0
780005012,26.679777777777772,-78.1785555555555,0
780005397,26.662777777777773,-78.07388888888883,0
780006932,26.662777777777773,-78.07388888888883,0
780007316,26.681111111111107,-78.06799999999996,0
780002710,26.637888888888885,-78.45411111111106,0
780003094,26.65433333333333,-78.42377777777773,0
780003477,26.641777777777776,-78.26866666666662,0
780003861,26.641777777777776,-78.26866666666662,0
780006166,26.635999999999996,-77.33111111111106,0
780009236,26.635999999999996,-77.33111111111106,0
780000790,26.61955555555555,-78.58799999999995,0
780001174,26.61955555555555,-78.58799999999995,0
780001560,26.60933333333333,-78.63333333333328,0
780001941,26.62244444444444,-78.47233333333328,0
780001942,26.600111111111108,-78.53688888888884,0
780002325,26.608666666666664,-78.39033333333329,0
780002326,26.62244444444444,-78.47233333333328,0
780002709,26.608666666666664,-78.39033333333329,0
780003095,26.600111111111108,-78.53688888888884,0
780001176,26.545111111111108,-78.68366666666662,0
780002327,26.56344444444444,-78.56499999999996,0
780002711,26.56344444444444,-78.56499999999996,0
780004248,26.539555555555552,-77.13444444444438,0
780005783,26.539555555555552,-77.13444444444438,0
780000409,26.524222222222217,-78.6794444444444,0
780000793,26.524222222222217,-78.6794444444444,0
780004633,26.507666666666662,-77.1295555555555,0
780000794,26.472444444444438,-77.18477777777773,0
780001178,26.47166666666666,-77.1855555555555,0
780001562,26.478555555555552,-77.1615555555555,0
780001946,26.493666666666662,-77.13144444444438,0
